city,model,registration_year,ownership,price,km,fuel_type,transmission,mileage,max_power,torque,seats
bangalore,Ford Ecosport,Mar 2021,First Owner,₹ 11.75 Lakh,"23,272",Diesel,Manual,21.7 kmpl,98.96bhp,215Nm,5.0
bangalore,Ford Ecosport,Sept 2020,First Owner,₹ 9.99 Lakh,"8,407",Petrol,Manual,15.9 kmpl,120.69bhp,149Nm,5.0
bangalore,Maruti Swift,2018,First Owner,₹ 7.15 Lakh,"50,000",Petrol,Automatic,21.21 kmpl,81.80bhp,113Nm,5.0
bangalore,Audi A4,2018,First Owner,₹ 34 Lakh,"10,000",Diesel,Automatic,18.25 kmpl,187.74bhp,400Nm,5.0
bangalore,Hyundai i20,Nov 2012,First Owner,₹ 4.04 Lakh,"54,305",Petrol,Manual,18.5 kmpl,82.85bhp,113.7Nm,5.0
bangalore,Hyundai i10,2016,Second Owner,₹ 3.58 Lakh,"50,000",Petrol,Manual,19.81 kmpl,68.05bhp,99.04Nm,5.0
bangalore,Maruti Ignis,Mar 2017,First Owner,₹ 5.81 Lakh,"64,998",Petrol,Automatic,20.89 kmpl,81.80bhp,113Nm,5.0
bangalore,Hyundai i20,Dec 2015,First Owner,₹ 6.30 Lakh,"75,940",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,Honda Jazz,May 2016,First Owner,₹ 5.60 Lakh,"25,639",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
bangalore,Mahindra XUV500,Jun 2019,First Owner,₹ 15.51 Lakh,"44,107",Diesel,Manual,15.1 kmpl,152.87bhp,360Nm,7.0
bangalore,Hyundai Verna,2014,Second Owner,₹ 5.25 Lakh,"60,000",Petrol,Manual,17.01 kmpl,121.3bhp,154.9Nm,5.0
bangalore,Maruti Celerio,Feb 2018,First Owner,₹ 5.01 Lakh,"41,594",Petrol,Manual,23.1 kmpl,67.04bhp,90Nm,5.0
bangalore,Maruti Wagon R,Jan 2021,Second Owner,₹ 6.17 Lakh,"24,786",Petrol,Automatic,20.52 kmpl,81.80bhp,113Nm,5.0
bangalore,Maruti Alto K10,Feb 2017,First Owner,₹ 3.65 Lakh,"56,000",Petrol,Manual,23.95 kmpl,67.05bhp,90Nm,5.0
bangalore,Honda City,Oct 2018,First Owner,₹ 9.95 Lakh,"90,000",Petrol,Automatic,18.3 kmpl,119.35bhp,145Nm,5.0
bangalore,Hyundai i20,Aug 2019,Second Owner,₹ 7.75 Lakh,"31,000",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,Jaguar F-Pace,2018,Second Owner,₹ 47 Lakh,"30,000",Diesel,Automatic,16.38 kmpl,177bhp,430Nm,5.0
bangalore,Hyundai Verna,Jul 2017,First Owner,₹ 7.70 Lakh,"36,000",Petrol,Manual,17.7 kmpl,121.3bhp,151nm,5.0
bangalore,Maruti Swift,Feb 2018,First Owner,₹ 7.25 Lakh,"19,065",Petrol,Manual,22 kmpl,81.80bhp,113Nm,5.0
bangalore,Honda Jazz,Feb 2019,First Owner,₹ 8.40 Lakh,"30,538",Petrol,Automatic,18.2 kmpl,88.7bhp,110Nm,5.0
bangalore,Hyundai i20,Apr 2018,Second Owner,₹ 7.99 Lakh,"48,891",Petrol,Manual,18.6 kmpl,81.86bhp,117nm,5.0
bangalore,Mercedes-Benz A Class,2014,Second Owner,₹ 13.80 Lakh,"60,000",Petrol,Automatic,15.5 kmpl,120.7bhp,200Nm,5.0
bangalore,Maruti Swift,May 2018,First Owner,₹ 6.96 Lakh,"26,676",Petrol,Manual,22 kmpl,81.80bhp,113Nm,5.0
bangalore,Maruti Swift,Feb 2015,First Owner,₹ 5.76 Lakh,"35,647",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Toyota Glanza,Mar 2020,First Owner,₹ 7.21 Lakh,"63,825",Petrol,Manual,22.35 kmpl,88.50bhp,113Nm,5.0
bangalore,Honda City,Jan 2018,Second Owner,₹ 9.95 Lakh,"31,346",Petrol,Manual,17.4 kmpl,117.6bhp,145Nm,5.0
bangalore,Hyundai i20,Aug 2015,Second Owner,₹ 5.94 Lakh,"79,349",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,Mahindra XUV500,Apr 2015,First Owner,₹ 9.27 Lakh,"88,203",Diesel,Manual,15.1 kmpl,140bhp,330Nm,7.0
bangalore,Audi Q3,Jun 2018,First Owner,₹ 32.75 Lakh,"37,370",Diesel,Automatic,15.17 kmpl,181bhp,380Nm,5.0
bangalore,Maruti Wagon R,May 2015,First Owner,₹ 4.26 Lakh,"52,228",Petrol,Manual,20.51 kmpl,67.04bhp,90Nm,5.0
bangalore,Hyundai Creta,2015,First Owner,₹ 11 Lakh,"70,000",Diesel,Automatic,17.01 kmpl,126.2bhp,259.9Nm,5.0
bangalore,Nissan Magnite,Mar 2022,First Owner,₹ 9.05 Lakh,"40,542",Petrol,Manual,20 kmpl,98.63bhp,160Nm,5.0
bangalore,Renault Duster,Jun 2019,First Owner,₹ 8.48 Lakh,"47,936",Petrol,Automatic,14.99 kmpl,104.5bhp,142Nm,5.0
bangalore,Skoda Superb,2008,Second Owner,₹ 5.75 Lakh,"70,000",Diesel,Automatic,11.9 kmpl,163.2,35.7,5.0
bangalore,Honda City,2013,Fifth Owner,₹ 4 Lakh,"1,10,000",Petrol,Manual,16.8 kmpl,116.3bhp,146Nm,5.0
bangalore,Hyundai Creta,Jul 2016,Second Owner,₹ 8.95 Lakh,"45,000",Petrol,Manual,15.29 kmpl,121.3bhp,151Nm,5.0
bangalore,Hyundai Venue,Aug 2019,First Owner,₹ 10.99 Lakh,"20,469",Petrol,Manual,18.27 kmpl,118.35bhp,171.6Nm,5.0
bangalore,Hyundai i20,2011,First Owner,₹ 4.25 Lakh,"60,000",Petrol,Manual,17 kmpl,80 PS at 5200 rpm,"11.4 kgm at 4,000 rpm",5.0
bangalore,Maruti Swift Dzire,Aug 2012,Second Owner,₹ 4.45 Lakh,"70,000",Petrol,Manual,19.1 kmpl,85.8bhp,114Nm,5.0
bangalore,Skoda Rapid,2014,Fourth Owner,₹ 3.20 Lakh,"1,50,000",Diesel,Manual,20.5 kmpl,103.5bhp,250Nm,5.0
bangalore,Volkswagen Vento,Aug 2017,Second Owner,₹ 7.75 Lakh,"46,258",Petrol,Manual,16.09 kmpl,103.2bhp,153Nm,5.0
bangalore,Maruti Wagon R,Aug 2013,Third Owner,₹ 3.27 Lakh,"54,242",Petrol,Manual,18.9 kmpl,67.1bhp,90Nm,5.0
bangalore,Honda Jazz,Dec 2017,First Owner,₹ 6.61 Lakh,"90,727",Petrol,Automatic,19 kmpl,88.7bhp,110Nm,5.0
bangalore,Mahindra XUV500,Aug 2012,First Owner,₹ 7.75 Lakh,"1,00,000",Diesel,Manual,15.1 kmpl,140bhp,330Nm,7.0
bangalore,Maruti Swift Dzire,Sept 2017,First Owner,₹ 6.82 Lakh,"31,003",Petrol,Manual,21.21 kmpl,81.80bhp,113Nm,5.0
bangalore,Hyundai Grand i10,May 2017,First Owner,₹ 5.77 Lakh,"24,233",Petrol,Manual,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Volkswagen Polo,2015,Third Owner,₹ 5 Lakh,"90,000",Petrol,Manual,16.47 kmpl,74bhp,110Nm,5.0
bangalore,Honda Jazz,Jan 2017,First Owner,₹ 6.79 Lakh,"36,983",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
bangalore,Mercedes-Benz B Class,Nov 2014,First Owner,₹ 14.45 Lakh,"68,915",Diesel,Automatic,14.8 kmpl,120.7bhp,200Nm,5.0
bangalore,Maruti Swift,Oct 2021,First Owner,₹ 7.76 Lakh,"5,440",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Tata Tiago,Apr 2021,First Owner,₹ 6.90 Lakh,"8,096",Petrol,Manual,20.09 kmpl,84.82bhp,113nm,5.0
bangalore,Skoda Rapid,2012,Second Owner,₹ 3.80 Lakh,"1,20,000",Diesel,Manual,20.5 kmpl,103.5bhp,250Nm,5.0
bangalore,Renault Duster,2014,Third Owner,₹ 5.60 Lakh,"60,000",Petrol,Manual,13.24 kmpl,102.57bhp,145Nm,5.0
bangalore,Tata Safari Storme,2017,First Owner,₹ 11.25 Lakh,"1,20,000",Diesel,Manual,14.1 kmpl,147.94bhp,320Nm,7.0
bangalore,Renault Lodgy,May 2015,Second Owner,₹ 5.15 Lakh,"1,25,903",Diesel,Manual,19.98 kmpl,108.5bhp,245Nm,7.0
bangalore,Hyundai i20,Jul 2018,Second Owner,₹ 7.99 Lakh,"33,040",Petrol,Manual,18.6 kmpl,81.86bhp,114.73nm,5.0
bangalore,Toyota Fortuner,2009,Second Owner,₹ 12 Lakh,"1,10,000",Diesel,Manual,11.5 kmpl,171 PS ,343 Nm ,7.0
bangalore,Hyundai i20,Apr 2019,First Owner,₹ 8.35 Lakh,"30,722",Diesel,Manual,22.54 kmpl,88.76bhp,224nm,5.0
bangalore,Honda City,2016,First Owner,₹ 7.50 Lakh,"80,000",Diesel,Manual,26 kmpl,98.6bhp,200Nm,5.0
bangalore,Toyota Fortuner,2009,Second Owner,₹ 12.75 Lakh,"1,20,000",Diesel,Manual,11.5 kmpl,171 PS ,343 Nm ,7.0
bangalore,Mercedes-Benz E-Class,May 2017,Second Owner,₹ 30.75 Lakh,"33,000",Diesel,Automatic,14.21 kmpl,203bhp,500Nm,5.0
bangalore,Honda City,Jun 2014,First Owner,₹ 5.27 Lakh,"58,778",Petrol,Manual,17.4 kmpl,117.3bhp,145Nm,5.0
bangalore,Maruti S-Presso,Nov 2019,First Owner,₹ 4.26 Lakh,"51,395",Petrol,Manual,21.7 kmpl,65.71bhp,89Nm,5.0
bangalore,Ford Ecosport,Dec 2015,Second Owner,₹ 6.25 Lakh,"1,00,000",Petrol,Automatic,14.7 kmpl,120.69bhp,149Nm,5.0
bangalore,Maruti Swift Dzire,Jul 2013,Second Owner,₹ 4.47 Lakh,"65,881",Petrol,Manual,22.41 kmpl,88.50bhp,113Nm,5.0
bangalore,Maruti Swift,Nov 2014,Second Owner,₹ 5.52 Lakh,"49,934",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Honda City,Oct 2016,Second Owner,₹ 7.95 Lakh,"91,000",Diesel,Manual,26 kmpl,98.6bhp,200Nm,5.0
bangalore,Maruti Celerio X,Oct 2018,Second Owner,₹ 4.59 Lakh,"61,576",Petrol,Manual,21.63 kmpl,67bhp,90Nm,5.0
bangalore,Maruti Ciaz,Nov 2017,Second Owner,₹ 7 Lakh,"1,14,321",Petrol,Manual,20.73 kmpl,91.1bhp,130Nm,5.0
bangalore,Maruti S-Presso,Nov 2019,First Owner,₹ 4.05 Lakh,"53,125",Petrol,Manual,21.7 kmpl,65.71bhp,89Nm,5.0
bangalore,Renault KWID,Jul 2020,First Owner,₹ 5.36 Lakh,"36,462",Petrol,Automatic,22 kmpl,67bhp,91Nm,5.0
bangalore,Mercedes-Benz M-Class,Jul 2014,First Owner,₹ 24 Lakh,"97,542",Diesel,Automatic,15.26 kmpl,203.2bhp,500Nm,5.0
bangalore,Mercedes-Benz GLE,Aug 2017,First Owner,₹ 47.45 Lakh,"89,000",Diesel,Automatic,11.57 kmpl,254.79bhp,620Nm,5.0
bangalore,Renault Duster,Aug 2018,Second Owner,₹ 8.95 Lakh,"13,000",Petrol,Manual,14.99 kmpl,104.5bhp,142Nm,5.0
bangalore,Hyundai Verna,Aug 2018,First Owner,₹ 13.75 Lakh,"41,000",Diesel,Manual,22 kmpl,126.2bhp,259.87nm,5.0
bangalore,Volkswagen Polo,Apr 2017,First Owner,₹ 8.80 Lakh,"94,471",Petrol,Automatic,17.21 kmpl,103.5bhp,175Nm,5.0
bangalore,Toyota Innova,Aug 2011,First Owner,₹ 10.30 Lakh,"58,000",Diesel,Manual,12.8 kmpl,102,20.4,7.0
bangalore,Maruti Wagon R,Aug 2016,First Owner,₹ 4.75 Lakh,"46,000",Petrol,Manual,20.52 kmpl,81.80bhp,113Nm,5.0
bangalore,Toyota Urban cruiser,2021,First Owner,₹ 9.60 Lakh,"50,000",Petrol,Manual,17.03 kmpl,103.26bhp,138nm,5.0
bangalore,Maruti Celerio,Jun 2020,Second Owner,₹ 5.32 Lakh,"36,004",Petrol,Manual,21.63 kmpl,67.05bhp,90Nm,5.0
bangalore,Honda City,Jan 2017,Second Owner,₹ 6.51 Lakh,"58,808",Petrol,Manual,17.8 kmpl,117.3bhp,145Nm,5.0
bangalore,Mercedes-Benz C-Class,2017,First Owner,₹ 32 Lakh,"10,000",Diesel,Automatic,19.27 kmpl,170bhp,400Nm,5.0
bangalore,Hyundai i20,Sept 2016,First Owner,₹ 7.15 Lakh,"31,983",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,Maruti Vitara Brezza,Jun 2016,First Owner,₹ 7.40 Lakh,"78,536",Diesel,Manual,24.3 kmpl,88.5bhp,200Nm,5.0
bangalore,Kia Seltos,2022,First Owner,₹ 17 Lakh,"20,000",Diesel,Manual,20.8 kmpl,113.43bhp,250nm,5.0
bangalore,Maruti Swift Dzire,Jun 2013,Second Owner,₹ 4.55 Lakh,"54,134",Petrol,Manual,22.41 kmpl,88.50bhp,113Nm,5.0
bangalore,Kia Seltos,2021,First Owner,₹ 16.99 Lakh,"10,000",Petrol,Automatic,16.8 kmpl,113.42bhp,144nm,5.0
bangalore,Hyundai Grand i10,Aug 2019,Second Owner,₹ 5.24 Lakh,"27,227",Petrol,Manual,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Jeep Compass,Jan 2019,First Owner,₹ 17.65 Lakh,"25,508",Petrol,Automatic,16 kmpl,160bhp,250Nm,5.0
bangalore,Hyundai i20,2017,First Owner,₹ 5.25 Lakh,"30,000",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,Kia Seltos,2019,First Owner,₹ 16 Lakh,"20,000",Petrol,Automatic,16.5 kmpl,138.08bhp,242nm,5.0
bangalore,Volkswagen Vento,2012,Second Owner,₹ 3.60 Lakh,"1,00,000",Diesel,Manual,20.54 kmpl,103.6bhp,250Nm,5.0
bangalore,Hyundai i20,2011,First Owner,₹ 4.10 Lakh,"50,000",Petrol,Manual,17 kmpl,80 PS at 5200 rpm,"11.4 kgm at 4,000 rpm",5.0
bangalore,Mercedes-Benz CLA,Aug 2018,First Owner,₹ 31.50 Lakh,"36,000",Diesel,Automatic,17.9 kmpl,136bhp,300Nm,5.0
bangalore,Hyundai i20,2019,First Owner,₹ 8.50 Lakh,"40,000",Diesel,Manual,22.54 kmpl,88.76bhp,224nm,5.0
bangalore,Hyundai Venue,Nov 2021,First Owner,₹ 12.60 Lakh,"19,047",Petrol,Automatic,18.15 kmpl,118.35bhp,171.6Nm,5.0
bangalore,Tata Nexon,2020,First Owner,₹ 8.50 Lakh,"50,000",Petrol,Manual,17 kmpl,108.5bhp,170Nm,5.0
bangalore,Maruti Celerio,Aug 2018,First Owner,₹ 4.93 Lakh,"64,453",Petrol,Automatic,23.1 kmpl,67.04bhp,90Nm,5.0
bangalore,Honda Brio,Jun 2018,First Owner,₹ 5.05 Lakh,"43,387",Petrol,Manual,18.5 kmpl,86.8bhp,109Nm,5.0
bangalore,Maruti Baleno,Jan 2021,First Owner,₹ 8.25 Lakh,"36,538",Petrol,Automatic,19.56 kmpl,81.80bhp,113Nm,5.0
bangalore,Hyundai i20 Active,Mar 2017,Second Owner,₹ 6.82 Lakh,"36,787",Petrol,Manual,17.19 kmpl,81.86bhp,114.73Nm,5.0
bangalore,Maruti Celerio,Mar 2018,Second Owner,₹ 4.86 Lakh,"32,112",Petrol,Manual,25.24 kmpl,65.71bhp,89Nm,5.0
bangalore,Hyundai Grand i10,Jul 2017,First Owner,₹ 5.40 Lakh,"53,701",Petrol,Manual,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Hyundai Grand i10,2018,Second Owner,₹ 5.30 Lakh,"30,000",Petrol,Manual,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Maruti Alto 800,Jul 2020,Second Owner,₹ 4.07 Lakh,"26,085",Petrol,Manual,22.05 kmpl,47.33bhp,69Nm,5.0
bangalore,Hyundai Grand i10,Mar 2017,Third Owner,₹ 4.53 Lakh,"46,894",Petrol,Manual,18.9 kmpl,82bhp,114Nm,5.0
bangalore,Kia Sonet,2021,First Owner,₹ 10.10 Lakh,"30,000",Petrol,Manual,18.2 kmpl,118.36bhp,172Nm,5.0
bangalore,Honda CR-V,Jan 2018,Second Owner,₹ 16.75 Lakh,"53,692",Petrol,Automatic,12 kmpl,187.4bhp,226Nm,5.0
bangalore,Mahindra XUV500,Apr 2018,Second Owner,₹ 16.45 Lakh,"37,809",Diesel,Automatic,15.1 kmpl,152.87bhp,360Nm,7.0
bangalore,Tata Tiago,Aug 2018,First Owner,₹ 6.25 Lakh,"33,000",Petrol,Automatic,23.84 kmpl,83.83bhp,114Nm,5.0
bangalore,Maruti Wagon R,Feb 2022,First Owner,₹ 6.35 Lakh,"30,813",Petrol,Manual,20.52 kmpl,81.80bhp,113Nm,5.0
bangalore,Hyundai Verna,Oct 2013,First Owner,₹ 5.50 Lakh,"56,254",Diesel,Manual,23.9 kmpl,126.2bhp,259.9Nm,5.0
bangalore,Mercedes-Benz CLA,Jul 2017,First Owner,₹ 24.50 Lakh,"58,000",Diesel,Automatic,17.9 kmpl,136bhp,300Nm,5.0
bangalore,Maruti Ciaz,Jul 2020,Second Owner,₹ 10.25 Lakh,"15,727",Petrol,Automatic,20.04 kmpl,103.25bhp,138Nm,5.0
bangalore,Mahindra e2o Plus,2017,First Owner,₹ 5.50 Lakh,"20,000",Electric,Automatic,110 kmpl,25.4bhp,70Nm,4.0
bangalore,Hyundai i20,Jun 2021,First Owner,₹ 9.77 Lakh,"21,113",Petrol,Manual,20 kmpl,118.36bhp,171.62nm,5.0
bangalore,Hyundai Elantra,Jun 2021,First Owner,₹ 17.05 Lakh,"71,775",Diesel,Manual,14.59 kmpl,113.45bhp,250nm,5.0
bangalore,Maruti Swift,Mar 2018,First Owner,₹ 6.67 Lakh,"59,882",Petrol,Automatic,22.56 kmpl,88.50bhp,113Nm,5.0
bangalore,Hyundai Grand i10,Aug 2014,Second Owner,₹ 4.94 Lakh,"24,463",Petrol,Automatic,18.9 kmpl,82bhp,114Nm,5.0
bangalore,Honda City,Sept 2015,First Owner,₹ 6.36 Lakh,"72,352",Petrol,Manual,17.4 kmpl,117.3bhp,145Nm,5.0
bangalore,Ford Ecosport,Mar 2017,First Owner,₹ 7.92 Lakh,"90,928",Diesel,Manual,23 kmpl,98.96bhp,205Nm,5.0
bangalore,Nissan Magnite,2021,Second Owner,₹ 6.95 Lakh,"10,000",Petrol,Manual,20 kmpl,98.63bhp,160Nm,5.0
bangalore,Ford Figo,2014,Second Owner,₹ 3.60 Lakh,"60,000",Petrol,Manual,15.6 kmpl,70.02bhp,102Nm,5.0
bangalore,Maruti Vitara Brezza,Dec 2016,First Owner,₹ 8.27 Lakh,"1,17,530",Diesel,Manual,24.3 kmpl,88.5bhp,200Nm,5.0
bangalore,Maruti Swift,Feb 2011,First Owner,₹ 3.82 Lakh,"1,02,814",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Tata Tiago,2021,First Owner,₹ 6.50 Lakh,"20,000",Petrol,Manual,19.01 kmpl,84.82bhp,113Nm,5.0
bangalore,Maruti Celerio,Apr 2017,First Owner,₹ 5.12 Lakh,"34,801",Petrol,Automatic,23.1 kmpl,67.04bhp,90Nm,5.0
bangalore,Maruti Celerio,Jul 2018,Third Owner,₹ 4.63 Lakh,"51,877",Petrol,Manual,25.24 kmpl,65.71bhp,89Nm,5.0
bangalore,Hyundai Verna,2023,First Owner,₹ 15 Lakh,"10,000",Petrol,Automatic,18.45 kmpl,113.18bhp,143.8Nm,5.0
bangalore,Maruti Celerio X,Jun 2018,Second Owner,₹ 5.25 Lakh,"17,125",Petrol,Manual,21.63 kmpl,67bhp,90Nm,5.0
bangalore,Renault Duster,2014,First Owner,₹ 4.60 Lakh,"30,000",Diesel,Manual,20.45 kmpl,83.8bhp,200Nm,5.0
bangalore,Maruti Baleno,Sept 2016,First Owner,₹ 6.27 Lakh,"50,318",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Hyundai Verna,Jan 2013,First Owner,₹ 5.11 Lakh,"46,123",Petrol,Manual,17.01 kmpl,121.3bhp,154.9Nm,5.0
bangalore,Hyundai Getz,2006,Third Owner,"₹ 55,000 ","1,20,000",Petrol,Manual,15.3 kmpl,83 PS ,115 Nm ,5.0
bangalore,Hyundai i20,2015,Second Owner,₹ 6 Lakh,"70,000",Diesel,Manual,22.54 kmpl,88.73bhp,219.7Nm,5.0
bangalore,Volkswagen Jetta,Jul 2014,First Owner,₹ 12.85 Lakh,"33,360",Diesel,Automatic,16.96 kmpl,138.03bhp,320Nm,5.0
bangalore,Volkswagen Tiguan,2022,First Owner,₹ 31.50 Lakh,"21,800",Petrol,Automatic,12.65 kmpl,187.74bhp,320Nm,5.0
bangalore,Tata Altroz,2023,First Owner,₹ 7.50 Lakh,"10,000",Petrol,Manual,19.33 kmpl,86.83bhp,113Nm,5.0
bangalore,Hyundai i20,Jun 2021,First Owner,₹ 9.85 Lakh,"11,045",Petrol,Automatic,19.65 kmpl,86.76bhp,114.74Nm,5.0
bangalore,Volkswagen Vento,Jan 2019,First Owner,₹ 10.45 Lakh,"51,406",Diesel,Automatic,22.15 kmpl,108.6bhp,250Nm,5.0
bangalore,Tata Indica V2,2012,First Owner,₹ 2 Lakh,"70,000",Diesel,Manual,25 kmpl,69bhp,140Nm,5.0
bangalore,Maruti Baleno,Mar 2017,First Owner,₹ 7.10 Lakh,"26,031",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Maruti Swift,Feb 2016,First Owner,₹ 5.86 Lakh,"30,740",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,MG Astor,2022,First Owner,₹ 15 Lakh,"20,000",Petrol,Automatic,14.82 kmpl,108.49bhp,144Nm,5.0
bangalore,Maruti Ignis,Jul 2017,First Owner,₹ 5.84 Lakh,"65,909",Petrol,Automatic,20.89 kmpl,81.80bhp,113Nm,5.0
bangalore,Hyundai i20,Oct 2013,First Owner,₹ 4.09 Lakh,"1,40,590",Petrol,Manual,18.5 kmpl,82.85bhp,113.7Nm,5.0
bangalore,Toyota Innova Crysta,Oct 2019,Second Owner,₹ 21.75 Lakh,"32,953",Petrol,Automatic,10.75 kmpl,163.7bhp,245Nm,7.0
bangalore,Maruti Swift Dzire,Oct 2019,First Owner,₹ 7.38 Lakh,"51,801",Petrol,Automatic,21.21 kmpl,81.80bhp,113Nm,5.0
bangalore,Hyundai Xcent,2015,First Owner,₹ 3.80 Lakh,"80,000",Diesel,Manual,24.4 kmpl,71bhp,180.4Nm,5.0
bangalore,Hyundai i20,Sept 2017,First Owner,₹ 6.56 Lakh,"62,621",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,Maruti Swift,Feb 2014,First Owner,₹ 4.83 Lakh,"79,068",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Maruti Swift,2018,First Owner,₹ 5.10 Lakh,"50,000",Petrol,Manual,22 kmpl,81.80bhp,113Nm,5.0
bangalore,Volkswagen Ameo,2018,Second Owner,₹ 7.50 Lakh,"30,000",Diesel,Automatic,21.73 kmpl,108.62bhp,250Nm,5.0
bangalore,Hyundai i10,2008,Second Owner,₹ 1.85 Lakh,"72,000",Petrol,Manual,19.81 kmpl,68.05bhp,99.04Nm,5.0
bangalore,Hyundai i10,2008,Second Owner,₹ 1.80 Lakh,"80,000",Petrol,Manual,19.81 kmpl,68.05bhp,99.04Nm,5.0
bangalore,Toyota Innova Crysta,2021,First Owner,₹ 19 Lakh,"10,000",Petrol,Manual,8 kmpl,163.60bhp,245nm,8.0
bangalore,Tata Harrier,2022,First Owner,₹ 21 Lakh,"20,000",Diesel,Automatic,14.6 kmpl,167.67bhp,350Nm,5.0
bangalore,Mahindra XUV500,Mar 2016,Second Owner,₹ 12.45 Lakh,"36,314",Diesel,Automatic,16 kmpl,140bhp,330Nm,7.0
bangalore,Volkswagen Polo,2010,First Owner,₹ 3 Lakh,"67,000",Petrol,Manual,16.47 kmpl,73.9bhp,110Nm,5.0
bangalore,Maruti Ignis,May 2017,Second Owner,₹ 5.46 Lakh,"47,488",Petrol,Automatic,20.89 kmpl,81.80bhp,113Nm,5.0
bangalore,Honda Jazz,Mar 2016,First Owner,₹ 5.33 Lakh,"56,814",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
bangalore,Honda City,2004,First Owner,₹ 1.60 Lakh,"90,000",Petrol,Automatic,14.5 kmpl,100 bhp ,13.1 kgm ,5.0
bangalore,Hyundai i10,Mar 2012,First Owner,₹ 3.32 Lakh,"63,206",Petrol,Manual,20.36 kmpl,78.9bhp,111.8Nm,5.0
bangalore,Maruti Ciaz,Oct 2018,Second Owner,₹ 8.09 Lakh,"61,103",Petrol,Manual,21.56 kmpl,103.25bhp,138Nm,5.0
bangalore,Maruti Alto,2008,First Owner,₹ 2 Lakh,"70,000",Petrol,Manual,19.7 kmpl,46.3bhp,62Nm,5.0
bangalore,Maruti Celerio,Mar 2016,Third Owner,₹ 3.47 Lakh,"1,12,268",Petrol,Automatic,23.1 kmpl,67.04bhp,90Nm,5.0
bangalore,Maruti Swift,2006,Second Owner,₹ 1.50 Lakh,"70,000",Petrol,Manual,16.1 kmpl,88.2,11.5,5.0
bangalore,Volkswagen Taigun,Jan 2022,First Owner,₹ 13.59 Lakh,"97,346",Petrol,Manual,20.08 kmpl,113.98bhp,178Nm,5.0
bangalore,Hyundai Grand i10,Nov 2018,Second Owner,₹ 5.43 Lakh,"36,977",Petrol,Manual,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Maruti Swift,2006,Third Owner,₹ 1.50 Lakh,"70,000",Petrol,Manual,16.1 kmpl,88.2,11.5,5.0
bangalore,Hyundai i20,2013,Second Owner,₹ 4.75 Lakh,"60,000",Diesel,Manual,21.27 kmpl,88.76bhp,219.6Nm,5.0
bangalore,Renault KWID,2016,Second Owner,₹ 3.50 Lakh,"35,000",Petrol,Automatic,24.04 kmpl,67bhp,91Nm,5.0
bangalore,Hyundai Getz,2006,Third Owner,₹ 1.35 Lakh,"1,00,000",Petrol,Manual,15.3 kmpl,61 PS ,115 Nm ,5.0
bangalore,Maruti Wagon R,2005,Second Owner,₹ 1.70 Lakh,"90,000",Petrol,Manual,18.9 kmpl,67.1bhp,90Nm,5.0
bangalore,BMW X1,Oct 2018,First Owner,₹ 28.50 Lakh,"85,700",Diesel,Automatic,20.68 kmpl,188bhp,400Nm,5.0
bangalore,Mercedes-Benz C-Class,Aug 2016,First Owner,₹ 27.50 Lakh,"50,000",Diesel,Automatic,19.27 kmpl,170bhp,400Nm,5.0
bangalore,Toyota Innova,2015,Second Owner,₹ 14.49 Lakh,"50,000",Diesel,Manual,12.99 kmpl,100.6bhp,200Nm,7.0
bangalore,Maruti Alto K10,2015,First Owner,₹ 3 Lakh,"50,000",Petrol,Manual,23.95 kmpl,67.05bhp,90Nm,5.0
bangalore,Maruti Wagon R,Feb 2014,Second Owner,₹ 3.77 Lakh,"40,082",Petrol,Manual,20.51 kmpl,67.04bhp,90Nm,5.0
bangalore,Maruti Swift Dzire,Jul 2017,Second Owner,₹ 6.38 Lakh,"1,12,566",Diesel,Automatic,28.4 kmpl,74.02bhp,190Nm,5.0
